sell_id,price
1099804926,1067500.0
1089402264,808500.0
1100098300,4252000.0
1099974350,1966500.0
1098110156,2099500.0
1099967306,1445500.0
1100027108,7885000.0
1100037062,10032500.0
1100200418,3442500.0
1099790124,854000.0
1087258958,427500.0
1094740782,1037500.0
1100136436,1967000.0
1099459012,3221500.0
1096853278,1110000.0
1086871502,1263500.0
1100200056,1516000.0
1096571256,1525000.0
1098335700,935000.0
1100077694,2328500.0
1100145806,4113000.0
1100255688,2077500.0
1100089244,9372500.0
1095622366,2910500.0
1099910896,894000.0
1100209806,2076500.0
1095031518,984500.0
1100263426,1217500.0
1100214626,639500.0
1100235152,1065500.0
1099784540,1559500.0
1100127398,1072500.0
1100099274,1470000.0
1100186144,2955000.0
1098875506,1247500.0
1099009624,1113000.0
1100108446,5361500.0
1098039720,810000.0
1099777160,2062000.0
1095980598,526000.0
1099601806,514500.0
1099585676,916000.0
1094251932,985500.0
1098743736,2407500.0
1099822104,1065500.0
1097283878,1214000.0
1088488828,2779500.0
1099617426,994000.0
1099812128,1473000.0
1100072020,1920500.0
1098720532,7235500.0
1099986400,873000.0
1092868126,1102000.0
1099502818,3740000.0
1095364342,1243500.0
1097873826,998000.0
1099969128,1457500.0
1099159914,1141500.0
1099608984,477000.0
1100001746,838000.0
1100068728,347500.0
1098859480,1529500.0
1099142784,8298500.0
1099507574,1415000.0
1099306032,2143500.0
1099058406,887500.0
1099294252,724000.0
1099647988,6378000.0
1100063922,1393000.0
1100113274,2312000.0
1099978360,1504000.0
1099424472,541500.0
1099340738,5524000.0
1095526024,409500.0
1099853730,2776000.0
1097492158,3064000.0
1099688310,2709500.0
1098748786,939000.0
1097033772,412000.0
1098603634,5461500.0
1100115568,3820500.0
1091085798,789500.0
1098313930,834000.0
1100230028,869500.0
1099915694,451500.0
1098990688,2779500.0
1099834864,4133500.0
1097118060,798000.0
1099779706,1041000.0
1094126362,1984500.0
1099926050,1186000.0
1099895820,1995000.0
1099566634,699000.0
1095177168,865500.0
1099852604,2182500.0
1100173550,3078000.0
1099587572,621000.0
1098450758,1223000.0
1098712936,1278000.0
1095698600,387500.0
1093354336,894500.0
1100062006,1234500.0
1093635570,1979000.0
1100128280,2080000.0
1097981486,3437000.0
1097393616,1500000.0
1099496476,1205000.0
1099244432,3328000.0
1093464814,556000.0
1100150974,766500.0
1096531550,1207000.0
1093080696,6556500.0
1099708462,504500.0
1079262890,802000.0
1099756052,1436500.0
1100155822,736000.0
1099758370,959500.0
1099854192,1903500.0
1100001050,617000.0
1100143634,1382000.0
1099619840,629500.0
1100071078,835500.0
1100005320,1876500.0
1081250298,804000.0
1100019114,6106000.0
1099754018,656000.0
1099879366,795500.0
1100072054,1031000.0
1099358582,918000.0
1099733246,1105000.0
1097497426,1150000.0
1092685052,948000.0
1099533384,1361000.0
1098928812,923500.0
1100038162,1661500.0
1090904066,748500.0
1100062136,977000.0
1092222596,578000.0
1093987978,1259500.0
1099978722,486500.0
1099356118,729500.0
1100052756,1652000.0
1099767270,2033000.0
1099957560,2131500.0
1099927836,953000.0
1100029198,3500500.0
1099308936,1178000.0
1099918736,2011000.0
1100135480,5846000.0
1096008822,1683000.0
1090553526,1385000.0
1099815058,459500.0
1080465964,473500.0
1095523788,489500.0
1099665822,577000.0
1094909690,1454500.0
1098084766,556500.0
1089826118,962000.0
1098371270,3241500.0
1098140362,1987500.0
1086181444,684000.0
1095379748,1062500.0
1090510502,1703500.0
1100266526,903000.0
1100078576,976500.0
1098900090,528500.0
1098767312,656500.0
1099766750,1085500.0
1099933239,1106000.0
1100157672,1453500.0
1095782676,780000.0
1096035984,589000.0
1098011562,856500.0
1100063072,1780500.0
1099575274,1875000.0
1098704900,1009000.0
1099611176,2624000.0
1100067622,4839000.0
1099043048,1643500.0
1078412133,709500.0
1099131568,801000.0
1097030290,1890500.0
1100240976,845500.0
1099073454,533500.0
1095504642,6492500.0
1091698772,1453000.0
1099735818,1035500.0
1100051576,6698500.0
1099003996,2581000.0
1059078902,722500.0
1098653074,613000.0
1100021862,606500.0
1099764288,2175500.0
1045501974,2122000.0
1099684408,535500.0
1099967530,1297000.0
1100189840,1997500.0
1099936735,2051500.0
1100172718,1830500.0
1099534428,743500.0
1099950844,2485500.0
1099891042,1896500.0
1092673526,1168000.0
1100150954,1538000.0
1099937780,937000.0
1099933195,949000.0
1092466306,484500.0
1098719248,3930500.0
1098520886,1731000.0
1096093170,1270500.0
1091854812,2505000.0
1099474936,3382500.0
1099987342,1942000.0
1099832382,5967000.0
1099636158,797500.0
1100178190,1113500.0
1100034738,2507500.0
1096694282,2736000.0
1089536090,3961000.0
1100077604,3753500.0
1097106610,3033000.0
1099983780,2583500.0
1098040088,796000.0
1098946936,2706000.0
1099328068,680000.0
1100040074,1849000.0
1100253480,4485500.0
1096073778,4377000.0
1100072576,787500.0
1100114440,3282500.0
1100107174,1040000.0
1100134442,4503000.0
1098713744,1404000.0
1099862334,1673000.0
1099386662,2056000.0
1098145402,601000.0
1093912348,1248500.0
1097128668,1125000.0
1099400100,1050000.0
1099054080,2698000.0
1099891478,479500.0
1090880520,548500.0
1097821970,981000.0
1100200032,1890500.0
1094963248,972500.0
1099211524,2729000.0
1097007514,949000.0
1087402046,1630000.0
1091760078,1931000.0
1100263172,3330000.0
1092549442,341000.0
1099370864,4447000.0
1099486318,2420000.0
1100206318,487500.0
1100116374,1267000.0
1098490924,530000.0
1099443808,1126500.0
1099280090,2194000.0
1100034642,709500.0
1099604502,1835500.0
1100126220,1762500.0
1098369032,3555500.0
1100152834,823500.0
1100005156,1834000.0
1099091928,562000.0
1099924120,1871000.0
1099397806,894500.0
1099900606,4016000.0
1100106476,1439000.0
1099978282,534000.0
1100156228,1529000.0
1091544918,1129500.0
1096803846,1305000.0
1099548146,346000.0
1100027044,2044000.0
1097891308,2963000.0
1099447872,3427000.0
1097170014,951000.0
1099090936,652000.0
1093940376,1659500.0
1100125288,805500.0
1096544462,459500.0
1099567810,2527500.0
1099507326,416500.0
1099784092,1334500.0
1100058770,2894000.0
1099151998,1912000.0
1097904068,3017500.0
1096164556,1683500.0
1093962062,1049500.0
1099499242,1657500.0
1098045352,1722000.0
1100159684,3965000.0
1099663478,1156000.0
1099112433,501500.0
1095107948,949000.0
1100203756,1670000.0
1099539802,3506500.0
1099405066,1646000.0
1099380134,1116000.0
1091212200,911500.0
1100162942,542500.0
1099590448,974000.0
1100045588,3291500.0
1098967312,532500.0
1099960598,1149500.0
1098731592,848500.0
1099135206,536500.0
1085992596,728500.0
1099892440,2861000.0
1098763272,432000.0
1095306380,798000.0
1099940090,2435500.0
1083707391,1183000.0
1100026034,6833000.0
1098065418,567500.0
1098588200,1345000.0
1098530582,1433000.0
1097791398,2383500.0
1099537186,1664500.0
1099896474,1807500.0
1092741402,535500.0
1092426352,3351000.0
1099239786,1377500.0
1095952710,1256500.0
1099835020,1099500.0
1099970022,741500.0
1100129848,2558000.0
1096227314,1400500.0
1099860308,2856000.0
1100104448,888500.0
1098036398,854500.0
1100097018,3498500.0
1099109775,3755000.0
1100105838,605500.0
1099107581,2622000.0
1100132096,703000.0
1099372174,1523500.0
1099822428,477500.0
1099542002,4691000.0
1100098042,2584000.0
1099375888,1416000.0
1097743092,2160000.0
1095955238,451000.0
1085817032,1683500.0
1099852600,3110000.0
1099910226,1447500.0
1099591326,2241500.0
1100211818,5010500.0
1100187364,3958500.0
1100057740,5202000.0
1091358836,452500.0
1099546366,1872500.0
1091892100,2502500.0
1099119895,2714000.0
1098317630,2870000.0
1099908282,632000.0
1099852184,1516000.0
1099789852,5422500.0
1100268280,1273500.0
1099787962,1616000.0
1100099438,720500.0
1092779290,758000.0
1100154476,1973000.0
1100217254,1863500.0
1096483776,602000.0
1099439086,6803500.0
1095457336,1488500.0
1092704000,1506000.0
1054408750,1146500.0
1094337780,884000.0
1100049970,1276500.0
1099404474,1499000.0
1086388746,2188000.0
1099631146,6475000.0
1082847416,1082500.0
1100160272,664500.0
1099258718,1013500.0
1097443468,3576000.0
1099986372,928500.0
1099528376,361500.0
1088559128,1768500.0
1100097020,6168500.0
1100035468,515500.0
1087244280,605500.0
1100245060,2989500.0
1100025400,663500.0
1092743558,6935000.0
1099915648,436000.0
1100019530,1128000.0
1096456938,1853000.0
1094464168,1459500.0
1099614212,3395000.0
1100079744,797500.0
1099828370,12304000.0
1093398004,1402500.0
1095606784,1112500.0
1100243118,733500.0
1100141480,2337500.0
1099899896,6168500.0
1099187694,3312500.0
1100063378,3197000.0
1099526906,2457500.0
1100271872,772500.0
1089617129,934500.0
1094495610,3549500.0
1096771796,800500.0
1099591368,1046500.0
1098865280,2868000.0
1100044128,5064000.0
1076222725,1531500.0
1099852670,2413000.0
1098943720,871500.0
1099882496,2737500.0
1100166318,1710500.0
1099643124,1940500.0
1095578958,2083500.0
1099350670,1701000.0
1100013836,2692500.0
1089834198,837500.0
1099614490,972000.0
1079353814,1399000.0
1100037262,5465000.0
1097855220,1119000.0
1088906014,719000.0
1099813534,1368500.0
1099720348,1308000.0
1099904748,3745000.0
1095907030,3456500.0
1099468838,2938000.0
1099982678,921000.0
1095903510,2044500.0
1099812026,1035500.0
1100203840,1373500.0
1091868084,1202500.0
1099413718,864500.0
1099084148,507000.0
1099843366,2726000.0
1099543128,473500.0
1100244096,665500.0
1098745800,666000.0
1100072322,883000.0
1099676632,1117000.0
1099830702,865500.0
1099953656,4377500.0
1100079474,1005500.0
1099867668,1545000.0
1094974972,3207500.0
1100213116,2182500.0
1099707826,1452500.0
1093648738,706000.0
1100171602,689500.0
1100029090,488500.0
1100242668,1394500.0
1098557232,1538000.0
1095477274,1206000.0
1100041266,2715500.0
1100027512,1233000.0
1099774600,2876000.0
1100044574,739500.0
1099896008,1046000.0
1099744762,1233500.0
1099006106,1233000.0
1095721360,382500.0
1098767222,1558500.0
1099255274,672000.0
1098292442,545000.0
1100145944,5400000.0
1099283574,893000.0
1098417138,707000.0
1099043708,3351500.0
1100207150,946500.0
1098844598,805000.0
1098157914,1177000.0
1098701100,776000.0
1099922124,5460000.0
1093310034,920000.0
1100114666,917500.0
1082153178,489500.0
1098057424,3032000.0
1100211088,1403500.0
1100048796,704000.0
1071038739,469500.0
1085572858,4259000.0
1099061012,356000.0
1100178656,1278000.0
1099489466,1989500.0
1093183226,3157500.0
1089693851,553000.0
1090617210,1011000.0
1094224928,466000.0
1098712038,782500.0
1099586968,430500.0
1099961910,992000.0
1098610460,957500.0
1098473264,4055500.0
1097532245,591500.0
1099563480,1438000.0
1100195538,1094000.0
1099147530,1060500.0
1096403830,433500.0
1098892738,2605500.0
1099913356,1031000.0
1092164912,1311500.0
1099107193,3590000.0
1090500020,586500.0
1099656058,469500.0
1098639202,1117000.0
1080697002,1304500.0
1099587376,919000.0
1099995740,1143500.0
1098041238,3156500.0
1090175842,7457500.0
1100121420,440500.0
1100017866,1278000.0
1100154434,6121000.0
1091762822,1434500.0
1099299252,1105500.0
1099904636,5375000.0
1100164272,1085500.0
1098200878,2052500.0
1098396382,8220500.0
1086706866,1016000.0
1099221650,474000.0
1099799932,752500.0
1100231308,1652500.0
1099585946,4391500.0
1096577870,612500.0
1099779644,1609500.0
1099609432,1053500.0
1097039142,998000.0
1097091198,472500.0
1092547634,4226500.0
1100145014,1169500.0
1100160134,2313000.0
1100098848,2128500.0
1091928714,1305500.0
1099148786,755000.0
1099097060,1504000.0
1095983126,3026500.0
1098936146,476500.0
1067066580,1730500.0
1099766180,2878000.0
1099176598,7156500.0
1098793974,2606000.0
1099775670,1988000.0
1092877664,6227500.0
1099435584,2694500.0
1093456186,1060500.0
1078023649,1330000.0
1099528916,1667500.0
1099792016,706000.0
1100054366,839000.0
1098850312,444000.0
1100218540,2668500.0
1093430702,515000.0
1100192600,1113500.0
1100072854,985000.0
1100156774,1088000.0
1097218460,574500.0
1091929956,396500.0
1096723732,3897500.0
1099461158,2986500.0
1093394566,752500.0
1097836268,1039500.0
1100115746,1052000.0
1100108452,1887500.0
1098187844,3382000.0
1099852692,1562000.0
1093883744,3459000.0
1099427282,1132000.0
1098529834,542000.0
1098809050,1117500.0
1099867454,1018500.0
1099732480,536000.0
1092865406,980500.0
1095587384,1942000.0
1096548086,5094000.0
1099994292,3483000.0
1098204026,2030500.0
1100087796,3972000.0
1096177412,863500.0
1099576314,3537500.0
1099543510,1008000.0
1099149264,1188000.0
1098429728,406500.0
1100187562,1349000.0
1100228074,488000.0
1082190908,2376000.0
1098126592,1294500.0
1100048826,1310500.0
1097332482,1218000.0
1076274107,1554000.0
1099071930,606000.0
1092871122,866000.0
1099357334,1837000.0
1099739464,448500.0
1099425154,10217500.0
1086623094,667500.0
1097254204,1292500.0
1098763758,2291000.0
1099650956,5659000.0
1089094746,1972000.0
1098836008,1872000.0
1100171364,5527000.0
1097142086,2895000.0
1100130288,843000.0
1099858584,450000.0
1100156210,1670000.0
1099903156,360500.0
1100020436,3286000.0
1099416678,751000.0
1098701042,3087500.0
1100144960,973000.0
1098692012,1031500.0
1098920684,3687000.0
1090386784,881000.0
1100237846,715500.0
1099165678,1150000.0
1098107738,2224000.0
1096670164,1459500.0
1096994400,624000.0
1100094060,899500.0
1099680824,1325500.0
1046214250,1524500.0
1092261772,828500.0
1099886740,397500.0
1097927764,438500.0
1096234462,3436000.0
1100062382,1007000.0
1099605858,480500.0
1100126026,1887000.0
1099838222,4198500.0
1099370744,1944000.0
1100233090,1382500.0
1100152446,715000.0
1096403444,1233000.0
1092570212,1462500.0
1100154288,3353000.0
1099699464,1259500.0
1099252988,599500.0
1099284116,799000.0
1100166402,1178000.0
1100050906,1148500.0
1099868290,1142000.0
1099815930,2998500.0
1100156630,642000.0
1100173814,1631000.0
1095895688,2264500.0
1098566806,405000.0
1099801106,1062500.0
1071187919,1686000.0
1100272284,2314000.0
1099300028,1078000.0
1099560188,1083000.0
1100119464,697500.0
1099125661,1550000.0
1096773722,534500.0
1099223998,3793500.0
1096824448,1035500.0
1100084856,4795500.0
1100030628,2088500.0
1099277554,3158500.0
1099646504,394500.0
1098943958,6884000.0
1095213998,627500.0
1099787326,2409500.0
1055377882,671000.0
1099765912,3665500.0
1096213632,1346000.0
1095473700,2242500.0
1096583046,1659500.0
1100132522,1874500.0
1100142258,1293500.0
1099731368,443500.0
1099314508,1216500.0
1099899858,1620000.0
1098992224,1061500.0
1100144882,1669000.0
1096561466,989000.0
1100019208,1818000.0
1098892184,991000.0
1098919300,889500.0
1097463352,696500.0
1100084988,1700500.0
1099870356,1758500.0
1098446326,1643500.0
1094314936,1516000.0
1093124972,1015500.0
1098690892,6039500.0
1077389913,1415000.0
1099093120,471000.0
1099054212,905500.0
1096642694,1351500.0
1098545424,1003000.0
1100041428,1366500.0
1098616538,2788000.0
1099595932,929500.0
1099040842,454500.0
1092527560,1250000.0
1099567388,1100000.0
1100221260,3186500.0
1097987126,687500.0
1098191996,794500.0
1095936164,1111500.0
1099730754,501500.0
1079598054,431500.0
1099392124,9548500.0
1100182914,2187500.0
1099867446,441500.0
1069003480,3010000.0
1100055360,1450500.0
1100024156,1407000.0
1099520102,1042500.0
1097955062,7084500.0
1100027666,524000.0
1100124010,1976000.0
1100143146,435500.0
1099081882,805500.0
1098604634,637500.0
1073072492,884500.0
