client_id,default
106331,0.2950912602004516
83680,0.5192165991864547
80437,0.817759393718398
32508,0.27769398407599916
76472,0.6833330131914327
86910,0.44184922123591686
9987,0.39538895922955164
27419,0.5366730620071002
52902,0.5375114039857468
75674,0.47088859806167144
34794,0.15097236662968516
107464,0.775419754715256
97027,0.6567458559784117
39859,0.10884541351855596
97274,0.720835975687663
96800,0.21066039658223165
82080,0.41314325048454315
45431,0.143152240248119
60975,0.4417955297633556
79281,0.3024486825431628
30657,0.7054625736767748
11728,0.4758330234118742
109850,0.4997180943366347
33944,0.870387332491763
34383,0.2636235918340681
36240,0.4347843684655931
7728,0.9208173667237808
5402,0.5178532770517169
54180,0.48890131329496395
94181,0.11468369585616
29334,0.6440291648939787
76086,0.20144214259258525
57160,0.41837434725866907
74744,0.30831811003468296
51733,0.13434500714408448
46635,0.5135558983741287
66040,0.49600124391676637
8853,0.822024799389731
38048,0.8817842693142924
29192,0.776672694698485
71027,0.2729767517797585
96068,0.2926910776401088
21867,0.36416160050122864
100867,0.45967861970924667
20825,0.5006842562255911
35137,0.22923017419864686
64771,0.4095338203732091
55922,0.5887533523015192
78069,0.09518523465128025
56864,0.4502328759306479
87471,0.2810799684101296
72211,0.6567036037290964
187,0.2351119795037359
50438,0.2959918345528664
17928,0.238856347808113
3419,0.3206558216952023
65536,0.6186866283253323
89316,0.6196277537686361
21272,0.17527147109473598
85076,0.6601631759565922
1479,0.34262580757603495
8135,0.7613434551304203
3913,0.37237632714845087
91344,0.29923785833394734
32514,0.6079199436175124
39559,0.48274441822185454
26281,0.6303089388706057
98433,0.5441023132574799
81717,0.5170918230862611
99344,0.3523056727197396
85881,0.26195056814431456
80556,0.7319025022281264
105500,0.5110197264694329
70008,0.45306014769405323
91463,0.4415398913874366
107088,0.5085814156758615
104158,0.35572396998296113
20218,0.5970872575322786
573,0.5217380706831364
38443,0.20550550651899843
73113,0.33038415905067037
99049,0.5746815813219409
82199,0.0965922728961617
60808,0.3122916476773031
103260,0.2968562880501655
77438,0.7051508693130427
40320,0.7784286122072496
84124,0.31688879112327917
69231,0.6825628937854923
82821,0.4202216511921085
54726,0.6050724869715657
37778,0.3231336099590092
108116,0.16037458581941091
43598,0.6470103521812831
23345,0.25813769199503594
105157,0.47679815848046847
43973,0.7875469110130238
79887,0.5428603090807074
92320,0.6205831375368277
54418,0.6343694170207362
79971,0.499593502950671
45451,0.3686572069789596
106772,0.4146583103866473
29223,0.14614244170148852
86360,0.30112534801902024
99956,0.4907889969105325
2286,0.6576823356469704
23289,0.40104231865422013
90690,0.7829443649233927
19804,0.34445132635289044
61536,0.22266944607874636
37688,0.3217196767642835
74314,0.8014189837610874
67549,0.2622698414882676
19207,0.34995968829293983
74270,0.7261722476429626
69370,0.3765500171155986
6212,0.46396889252410933
95424,0.3449425726888011
18568,0.46091291005271406
106224,0.26735409403040133
32019,0.6320952255360437
97402,0.6256650807659121
56450,0.541548817723134
91919,0.34750836820290015
81801,0.15761159526669305
71270,0.3623404408557575
47514,0.37416191971725904
275,0.6002784655433077
28815,0.5409760891929541
64846,0.22024324195741146
45165,0.2144709672711684
7032,0.641955996766152
57976,0.221262234660175
99147,0.20506021533063357
86253,0.30964599242432467
18780,0.17668460033002306
67732,0.2891700162584745
81518,0.23328381372619655
40092,0.18998292709500778
26566,0.6955416729670454
15821,0.8568937470213844
86263,0.5975180112799217
95162,0.6477910754928161
63960,0.2718874824597249
36892,0.4346545076396534
56946,0.5457188878418534
52656,0.8137774345800556
85439,0.8134455879044713
102782,0.6293691007903385
106376,0.11474954114807452
43590,0.6364501828478684
10011,0.28510255794056283
20493,0.8089412323275113
28721,0.47347444390767185
73103,0.6332548366804576
85516,0.38793442301720593
81020,0.13342485898737552
81989,0.6981291027997659
13142,0.6301657532499846
16447,0.5878813960897618
17561,0.4525603662319516
40923,0.6965353270440793
32788,0.4437643014130863
13766,0.3715328060433616
81627,0.27205469862714715
103476,0.3213441519111023
50817,0.6379908411824167
49368,0.39232873162125537
105595,0.08641944321003683
8548,0.23742335185840072
40890,0.8277797048742129
96824,0.8022519919159712
84416,0.2949975929989782
56147,0.16993596616574372
79205,0.5770755933951707
95882,0.13924382160891263
29518,0.8580796183767574
61207,0.37940995755588475
36076,0.6368559687647203
61965,0.3718259319832376
69222,0.37783025602044534
55794,0.13145992154921773
86433,0.38082927534029126
36676,0.4517085981677592
56927,0.17493655213673456
25362,0.9079707354232277
56641,0.42973659904092615
100019,0.23177346626425527
13280,0.3252997701147185
53290,0.5163017884285522
7529,0.2726280667310631
72735,0.16921326662965883
87572,0.7152125512370424
55742,0.6582729958710017
60331,0.24118921641321128
59825,0.29234093906603653
45002,0.8682288328927757
108189,0.41357323519974426
20687,0.613325266613374
60122,0.2559615148586968
66899,0.18841807564093457
89714,0.392210441445738
102747,0.5782030160467088
87437,0.7167692142371134
49346,0.14677141272487118
102539,0.555691423413129
38162,0.10969919311776472
84639,0.4875105603550526
97968,0.20261818136609638
72640,0.3599964919303488
24333,0.39234652181134805
4196,0.28409568521469264
24662,0.31187768252095904
28238,0.736447100777134
18510,0.2606528550472872
64124,0.4060605456141815
48593,0.3841926142023192
71690,0.23012758524049426
104908,0.65409500780825
92538,0.4887948425241653
58912,0.4606703286189098
15761,0.6558194190128289
84840,0.646521217096612
99784,0.06424775942753767
30004,0.2569990521935774
48741,0.19565915412256912
101941,0.3441827833389092
36415,0.22796912333165875
91235,0.3000224968564569
28385,0.23465995411796356
100045,0.24227880604745186
7581,0.5424406205604717
16687,0.5339570806422634
65026,0.46655354736762733
26091,0.6747911468973565
50047,0.3555889202968598
47576,0.6129045228720784
3661,0.3573397604322308
44908,0.603084569197261
78115,0.271870036902256
91136,0.2891601886164324
3738,0.09994901960749514
39754,0.14006481426626324
97332,0.11959554350840515
107207,0.5943177366378829
49260,0.21570944689303237
50687,0.6584160828339822
77353,0.5505309209258568
79597,0.60304584120822
85894,0.21380639339936214
61443,0.28110180389028405
12347,0.5958800187073068
7302,0.4732095616992727
3916,0.5266663976533176
91094,0.10333643035509808
91811,0.38882272618216857
9132,0.15318696091855363
76875,0.2022575703591247
76060,0.22752783609664132
41150,0.4292200282059979
100403,0.49717468059222963
102738,0.2561627298041533
55164,0.2856601929914495
79125,0.4045984125954119
20175,0.2955834588182675
1571,0.5907442984934819
105038,0.46992131514391483
76741,0.21671396627818176
42128,0.5058701226350959
78075,0.3898406262499748
21431,0.1797801444402639
88690,0.23847964230954366
87423,0.32789315887615
88102,0.7284177285428608
74580,0.34501210169339924
66516,0.46018916106702074
53509,0.35760440064230786
45116,0.4665453273250383
80326,0.3595449170489949
60721,0.265061865260723
6348,0.8445326663631088
12480,0.47068804780032697
88943,0.7758988058033953
84917,0.526319838164253
83904,0.2625740012402705
33821,0.1863555515152826
11620,0.32681816196803426
96956,0.3221085611883486
20444,0.34931679684066447
11688,0.30901989208607267
2543,0.3346156845577377
12561,0.8004744389616277
61593,0.5166625597840011
31191,0.841129054630076
17720,0.47812149191090614
30450,0.8381267465915169
93387,0.5122463969703489
29295,0.4657737065398109
38595,0.3407406097820805
88559,0.5086578892691912
105043,0.09655608557732809
17542,0.4286907655813126
44347,0.6815161003987215
52333,0.42717131101992833
104508,0.5209916508350365
7969,0.37652168086267473
62639,0.6472610553544763
54862,0.6785505457166835
1138,0.8188958974748375
76418,0.6499169243765918
23605,0.38622271145184545
53337,0.5205061159046014
60455,0.7384025842129283
97510,0.4883076366546077
86732,0.4260783200734757
60044,0.24866720879803547
6139,0.5954737305242904
1231,0.6181235263831766
10964,0.658881527317613
59421,0.6974447178736447
80041,0.46765601291361997
5642,0.639229734711043
61284,0.1229896026445018
94299,0.33439212761115134
64711,0.5303872309484112
34535,0.607245789282057
53611,0.44309012747349164
63517,0.1098038871462553
13947,0.758248622638978
48308,0.48985425093980595
29355,0.3738634002210886
2743,0.5463370261663303
11052,0.17310842937801618
21162,0.7082580021375653
50254,0.4522265217227383
8589,0.18867951441586406
33393,0.5902471001648047
53379,0.2376698476550567
95564,0.41190702414626107
78779,0.4313173995448563
82277,0.3932218431611092
85723,0.6544231538459726
76496,0.39587969709465276
65731,0.3821888132741435
80957,0.5963229877744491
53670,0.8213132168069396
108353,0.43992892855396704
18626,0.5870530117267643
12491,0.32142271548222995
21274,0.4610304779751699
17038,0.3643857623679083
94030,0.771719451576418
20798,0.43054979906894303
81548,0.27577687878249796
1108,0.5112918805814272
77114,0.3040211044771943
33748,0.8331805927608746
21517,0.133526454783694
92762,0.6974310829677425
6331,0.3565595628681335
76970,0.28963170074273825
35024,0.3051568329346196
3687,0.8256563019065903
110033,0.5969326466805608
22985,0.6777639920353361
66968,0.8572467606312963
67600,0.39079323466400573
22676,0.7905315928781186
17091,0.3421808929827066
65798,0.3261938973824982
65656,0.5024259584574713
57665,0.7606257475025578
28967,0.35111132249732113
49017,0.41505535096188756
65338,0.6658816996131457
76390,0.608001201657101
108368,0.3736083344666964
67509,0.4716195510860516
9503,0.3232253246683185
107874,0.5417277746509249
60601,0.4849067303337946
104656,0.23544540218085347
106613,0.14845003102330276
104546,0.31003079390016225
66927,0.6112321594969012
20259,0.8171940582104034
24349,0.19885670041283499
78336,0.36258845058712114
37717,0.6313976915487013
103904,0.8353300992844201
88678,0.4425507621501631
50135,0.2158253822419513
41884,0.5865879815275111
87724,0.31291638429256763
23718,0.08838995839471113
23026,0.4365498277498931
59246,0.1423548564538196
59061,0.5088650029609351
6397,0.3087659422692097
92724,0.1891069109346053
67053,0.3729473984305006
54793,0.6937701595712459
22836,0.31824063096906313
83770,0.197217208398436
45757,0.3316285383015791
25266,0.31062295845157156
77610,0.3359157338295765
40281,0.23294279703234022
7546,0.6611748132958788
108958,0.4290671478667032
99034,0.39490495897492683
24596,0.7154618475668751
59177,0.3648765190585224
96922,0.460909956556889
101144,0.3240004707118874
29982,0.6220959941461678
45325,0.2718642517006859
61741,0.3969087205518155
65405,0.37580285216440995
36589,0.8247939222142723
16356,0.6257616001328676
52821,0.178340302060466
5113,0.7933908038813052
99771,0.21772352425952035
24478,0.764172645661458
38247,0.7324531175634874
45480,0.49181395911141973
85124,0.25043319419977816
82772,0.4576599453312327
6335,0.5995401820247476
12257,0.11086940415915277
90207,0.28164836036177304
34691,0.3527162267932411
94898,0.4401960590756797
27675,0.7534428027122193
90803,0.22078372781622216
76698,0.5601368156677267
46524,0.5113029159774732
81814,0.5556028641376975
8823,0.40417382682673847
78828,0.24114957155251615
108417,0.34731848490594724
99582,0.2876362154231448
35989,0.10019493682900531
74157,0.3450712390855501
78557,0.34761400683458576
14520,0.1956651209696424
44066,0.23055838228379544
83076,0.8313146152198188
6371,0.6750580589698483
78355,0.1372597080107649
30115,0.6534322278162317
14901,0.6558201158547373
69782,0.7451268352030026
99380,0.16648492509623417
50643,0.688173789494465
90650,0.593297500714726
26495,0.5303096994305132
98284,0.239765088142403
1371,0.4473131881672911
58925,0.40121500432013335
51624,0.47004190306945587
19305,0.30529223650528614
23949,0.1972095777402993
39486,0.6247676899090694
26259,0.4817930231203649
95823,0.591178242186977
14883,0.8433515637137456
87922,0.3188273516512854
35262,0.3373014925373077
104180,0.7360826535021372
74029,0.18002480509190064
25738,0.6412428367546571
89435,0.44355946954467407
83654,0.7540623264063572
49162,0.1417754794032508
981,0.37488921225748734
108345,0.2807646875061777
98673,0.4195693719892558
17584,0.6382282176799005
69934,0.7383636626426521
18513,0.28311992249450363
65315,0.4627445251094675
47022,0.21907631577263273
33680,0.7855762041304968
65341,0.15651369531772935
28892,0.1164529051726493
32225,0.5841788422488564
62528,0.8092062540781237
19365,0.12128248339804933
33866,0.3432181894503988
22374,0.2612322809712597
61821,0.5476283607055086
47234,0.7828055236111501
90120,0.2811250389625294
15528,0.6051201718552951
10580,0.7318344951864293
29234,0.41070787490173194
99701,0.700335709097098
103611,0.27744506464126895
57161,0.24563384524375156
22911,0.4149485554154249
103801,0.17526102699919166
27870,0.19474366246669242
16950,0.3717142579760389
104161,0.605453744201967
104888,0.37127996598739726
70706,0.12444966261639324
77941,0.2107446362209846
100395,0.3131008817979638
16019,0.5417977152962764
101186,0.3603481179489049
16452,0.7767162055490601
38030,0.7938530142548895
106527,0.5341519550946222
107713,0.5241132747292673
2531,0.3710634536524608
84537,0.605168395928632
110022,0.3264806040080549
15602,0.3199934906352107
47096,0.6467218030128565
76473,0.0661196731337133
56969,0.5310732319710674
65395,0.8303032442375229
56934,0.10294995581903633
19497,0.3173619690912017
101275,0.6752509110499748
13153,0.43681727152122185
5429,0.2868837677869987
66582,0.5905426769513488
48977,0.11945887218450127
83634,0.6046330532868391
34667,0.38218555390318965
18270,0.699594053184661
90742,0.38276209813759543
9130,0.24453320823832905
78058,0.3372237491738435
93865,0.5694362693769347
92583,0.4533521254214575
65765,0.6275209554779895
69221,0.41212552131857016
46369,0.2691600581319153
100304,0.43971645427132805
9409,0.8385395461850201
5712,0.6353826148205088
55092,0.5546404079899864
54951,0.5791139438465953
11526,0.7454884196930743
75334,0.3828774414473834
33152,0.7210707068784985
90767,0.3262324698948313
11563,0.4615274583101323
86242,0.5621151060702223
91705,0.23503160897161096
35577,0.7537091905274547
33345,0.3763990600601274
24264,0.4097756413634765
42594,0.3859271640174291
67528,0.6270399729865689
24522,0.2912496321692881
102624,0.7409301429331413
43046,0.6018508880581509
15889,0.6095187069549262
107957,0.21096488019483833
2736,0.27248303837932253
69026,0.580728242298166
5768,0.2816356321191222
14766,0.5634320124333412
4705,0.33476851316389356
58108,0.2352370223921695
78134,0.812353129353024
91284,0.7693320064853425
75717,0.5753961962754323
64162,0.46136681179286676
37562,0.5281633033520323
34966,0.49928812380812587
43660,0.24517504464102685
492,0.2206469599309098
5708,0.3765766820629165
96287,0.24238517998037606
7034,0.571467298543657
99922,0.5057634984714952
53314,0.48231986215828854
91641,0.0661455023730382
64243,0.3395870371132689
94451,0.24953980069788453
9640,0.8776398835724905
9282,0.37744569553557217
88041,0.8848738094089162
19011,0.8488078744498081
71182,0.22212178088300033
102527,0.19207175885033492
100864,0.19463279449315946
72592,0.12524446582560664
52472,0.3001444561844853
46353,0.28363703859176126
68849,0.2294795638966689
76572,0.5748307641328055
10434,0.572362897681769
81909,0.2896828620485145
61799,0.2878803398050595
103129,0.5342777528817498
27459,0.49158736433720884
84276,0.747979289948749
62005,0.5040818839634901
29688,0.639652401070687
26781,0.5200392879062306
33061,0.5443469292991144
83473,0.45783080775029705
80996,0.5538062272860901
34979,0.7135892546138507
88165,0.7172265194636886
4144,0.14081124006893764
97825,0.28999646080585323
78095,0.24527887354119937
71878,0.43787116819141964
23169,0.734649836525179
55717,0.37834206227095707
57284,0.5024964262096021
20948,0.47709873446698803
107721,0.4744380310983339
98948,0.2521132847038419
20425,0.7975896967372771
102865,0.19344568993883354
57556,0.3580825718377724
32463,0.7063004201522575
105143,0.399895020513791
57718,0.219956713760784
31763,0.18141232563692367
35615,0.1421625082753982
96190,0.37607932373787145
67693,0.3382445395157962
10106,0.35540497667506954
38945,0.4093197585519798
100098,0.4105452515642056
107354,0.6568040225134796
49707,0.23842363389626609
109076,0.28829134807724266
72520,0.41367122070289314
77185,0.2819754189965642
69205,0.161762957408419
59312,0.5412925943829913
46856,0.8063603828387648
38441,0.43403510121400274
2663,0.6364710426387755
5217,0.4298190923289935
22199,0.5591679812342204
76258,0.15110162880443687
19285,0.57795230898288
35308,0.09584284531226667
4010,0.7122388738829528
60194,0.33194578271576836
95891,0.4635117685862063
43112,0.386165143156555
54720,0.13693554455339516
49360,0.5869382753315773
42032,0.1775829053109553
36413,0.23788435960622636
24419,0.7026438917385217
47087,0.42574486220211266
56376,0.40912113134722106
47268,0.41388671144648165
8960,0.4255670279510725
41842,0.5362319068513888
47812,0.13755069090349994
11406,0.3128137452738228
75339,0.514671790055489
81032,0.4997502390402247
72769,0.3576877163187089
8971,0.5976799724369891
11002,0.7144195498327729
46326,0.46725544484742476
47394,0.33708552867959024
54915,0.2580035233397431
89485,0.23400707042477498
93866,0.3938974740025076
36069,0.27236216582811007
45765,0.6387821029006
63426,0.5007864640985802
97298,0.34532644595459133
37043,0.5374076082193306
64118,0.787369409977031
79626,0.6055347404757034
100276,0.6189032234763494
103365,0.5924163527120596
279,0.46680358537657723
25094,0.5804201183391512
18251,0.7227089014308601
23728,0.6588257558079624
94500,0.24030470398564702
49184,0.37089654963130253
66621,0.5939649023294348
26946,0.08997491638063151
51033,0.18046541591548104
41135,0.2947745071850475
4282,0.5043066276506366
65384,0.5951195496882922
77046,0.2783736085525986
2437,0.6441253665226684
23038,0.4164456081152878
21796,0.3353782489668369
54977,0.32558002455307156
964,0.6000832308095783
77529,0.7382466081480548
49695,0.4993258964106061
5394,0.312800890425289
6768,0.6955553803492747
21589,0.20241888938621647
102992,0.585001657378936
76986,0.14950267012501653
94897,0.4224789606578254
18353,0.652036938217347
105457,0.7848985147399256
79540,0.09914594481089012
36338,0.3937624512682474
7548,0.7346822689596578
72470,0.4354417199737731
54840,0.7297067957139838
92926,0.308771651939586
85365,0.3887976226295596
32856,0.7625541837472642
41041,0.7215425097598038
1861,0.24417160001984317
34836,0.5192798801567918
89927,0.2588473684878012
69939,0.41264763306966534
41862,0.33007919979687816
68351,0.5818335952476202
4339,0.567712382095654
108042,0.5672202997875214
48616,0.21154474592435046
21886,0.23952439886123422
9275,0.6910790763863222
31249,0.5068458266462085
4912,0.8800352476008869
86759,0.7384266864718599
32666,0.6170180446000706
28327,0.6169240379805886
49771,0.24624776222926922
84470,0.39076990315417404
10300,0.49250241104844045
51684,0.19209247246298336
109470,0.17625689515318982
40865,0.41736877785283905
12402,0.34420645073321515
9805,0.7680895324429357
45394,0.7341239023142041
67632,0.5731528728606234
1414,0.8999528108177816
35493,0.511380056306421
28999,0.3757064247342354
14431,0.52536774304974
6220,0.7313247595900538
101876,0.14863818737846732
82010,0.5981317050196372
79754,0.3712066541055266
39844,0.3052538540874764
1739,0.32597236845944605
55639,0.08025434934878367
40508,0.7562740484974124
27760,0.6081567573692631
92362,0.7757173709870966
43739,0.21470003072905414
63636,0.5401068018983478
67478,0.32007967368933193
47153,0.24588439294214712
107668,0.05500303137535209
99677,0.27384235836397486
34285,0.4978982549573272
104873,0.14596624400063613
60930,0.6568286889061867
85493,0.31986090884142887
27070,0.6481230496446375
91361,0.3708845682809443
93292,0.38530356566069285
72029,0.251359224928169
102653,0.7082831695738089
75458,0.2959321553768498
97771,0.6109526805484212
5563,0.32534519396811395
64982,0.27602262782512105
4728,0.5089001874832028
37885,0.49706208103245925
1026,0.7217776235971052
16987,0.344202464816606
12424,0.19531025861616352
98326,0.5902951347829366
21476,0.4544851555975058
85777,0.7553679526200271
94367,0.22558665716536552
79417,0.4131481768479431
84675,0.8094613269097258
52307,0.13172360281744763
12581,0.4445826682992155
36460,0.2806815682907324
109429,0.731366054820761
4802,0.5262343839575284
75057,0.22387637047041467
99070,0.16459878409536585
93063,0.569743275216413
109784,0.6562831555767245
74563,0.09030144529515735
28568,0.2692123907066308
19982,0.5343664920891749
104408,0.6296102407471117
363,0.1459102809702195
107478,0.27977990135978575
94054,0.34781720735289473
94420,0.25617477908000275
104267,0.3356866432322265
51069,0.5806027994174834
15703,0.26101021166557437
6267,0.45762220097023754
39005,0.5712481880940513
7778,0.8092630580893563
20691,0.5573833170815478
16784,0.12812595204928212
91806,0.4505456195091332
101032,0.3896158437839466
81141,0.5332198090247972
78719,0.355696107416503
28614,0.5664372271714795
70537,0.20551970915019277
33929,0.4562193890935329
12081,0.612564847819898
39687,0.44818537674677905
67292,0.20898349145255002
67830,0.07062986670571807
29128,0.35623345048371297
88387,0.24084510116681423
20484,0.4673045948800092
17057,0.20733760689431685
64252,0.3056347861106989
75234,0.44222865832563574
56276,0.6695269254896133
39823,0.6703192015575993
72525,0.2472863491914272
31410,0.4261936031547538
59965,0.8059008733622921
4644,0.36348146005755516
53996,0.2520645626662719
7113,0.6705652261130467
59389,0.7513614856904718
95186,0.5566785514701059
93011,0.8766659564726749
87766,0.47241041830654673
82564,0.6503063669287057
10103,0.7269199549916535
58501,0.544470162962967
69039,0.4013312085499252
48780,0.5223655142610258
13722,0.8755007902419056
80449,0.4749160094605694
39682,0.7362350132956673
44893,0.2971882330186637
85282,0.5860777352271108
77052,0.4184985009275737
91671,0.2656821417990957
26357,0.10651306849948346
55949,0.29143710177708243
37811,0.14866568505795777
28840,0.31936633348188925
33644,0.49876852932844196
100524,0.39001557047545765
857,0.5029566033731964
97858,0.18124723762930234
50945,0.24459568555935146
103447,0.47813860574398637
83334,0.46531454287342494
19733,0.3555403832404817
75344,0.6448949740831357
16559,0.4919848361405507
46277,0.2802288164997642
102903,0.14670583720436986
36836,0.3978231430090015
97656,0.619505906756657
43491,0.6849450605405601
10341,0.46816102018962175
76772,0.6056165415248349
12001,0.25339108388683473
10313,0.3592148192154159
21987,0.5919496550357833
37671,0.10835531794334266
107331,0.3763939045378071
3236,0.6325992931511736
18499,0.21883487397219067
84831,0.5237965397526056
45364,0.298456136954695
9980,0.7126714197500046
106775,0.4508881432021774
71416,0.5866968450778568
98335,0.2666286717731118
83986,0.69482123740374
91059,0.46763810198118033
100822,0.8013325575677984
73263,0.5200518397419754
7697,0.08922955829660804
63688,0.4156026991608153
101529,0.7071149734161565
2340,0.45414286005617
42519,0.7304451940054476
96899,0.0708541852907583
83966,0.28347624710125024
59532,0.15829886001883833
2038,0.45073792294930026
3790,0.8974872080747377
38224,0.6278239505201648
10645,0.7717739373172922
107234,0.39510241463989393
83550,0.4347163243109392
80468,0.15907829850859517
74609,0.3010282074729496
84618,0.45513340810973213
27848,0.27000305532017593
76585,0.4042556783084128
35239,0.9116044811617002
23316,0.29287526289605265
36763,0.35000217362866637
19032,0.2821228559833994
1600,0.3009313941762997
81827,0.4619797539812324
38573,0.4200770205960998
75964,0.2675633428667052
109766,0.3884164705156939
59012,0.6767523962270496
67863,0.22181733248791402
34893,0.6141893674501279
48026,0.22963527603975553
81680,0.3222388847023013
23187,0.6304703031758936
39462,0.5854999295319867
467,0.4757842655501025
22357,0.6468344852432718
57145,0.6147058628750809
2030,0.3478238009874077
15867,0.7633081449720615
877,0.8293595039861336
108477,0.21067271801019224
58462,0.5411641242435374
17775,0.5342354480566229
48421,0.32736721574585714
31720,0.29700601604948357
53709,0.14597919584564595
28010,0.4287549071554872
12436,0.5409716264610124
33166,0.2723303433322419
22183,0.3513905614532086
58550,0.6494461026819457
105743,0.3226710274410346
59445,0.29220622906476856
49853,0.33542790096281283
31321,0.722141817650422
66911,0.7030914753585688
52971,0.7886504670901806
70863,0.5713449911492475
54209,0.6245278342054769
62591,0.7843561699107976
77895,0.6319442436119577
16802,0.13019454613888784
98288,0.30492890032076114
37924,0.11755266132182804
56131,0.5325215922465687
61439,0.40738085804020674
98147,0.6113159073667036
58812,0.41061881743351336
36281,0.49648248603796724
47823,0.6801494119437453
78050,0.3764319550647083
22049,0.8438753463660346
85595,0.3544887954999416
108391,0.2949261099125088
63985,0.4270400888656407
91615,0.3591199393086374
87995,0.7710122361364372
64979,0.784643031785526
17416,0.8341934193830042
58072,0.39004567659422157
3805,0.5034686635213983
7864,0.2268216418402758
25750,0.3370354610995955
1816,0.3483397630188186
53447,0.28570192418643864
14876,0.3968150052228648
3470,0.5064040520592002
107625,0.7154362415781804
42740,0.3489931814225071
86236,0.16467901046067945
8910,0.19468319334236814
81216,0.4418207595854169
6542,0.41060232284009124
101610,0.6804706141378676
95098,0.5811400274519866
46602,0.5149782776672424
60010,0.7603535235541332
37417,0.6077634133657196
108224,0.5525870461379615
92184,0.34663354835749793
93984,0.2487043870647611
90729,0.5147291450841809
83649,0.13751826056828714
94714,0.13481810546842193
101041,0.24993462256844545
62686,0.09666817461619152
70981,0.8605000213174321
93321,0.7493685027441915
34322,0.7705106876838842
65148,0.49581006734433786
93776,0.3521642148624626
5855,0.31373165511257056
9495,0.30358169084998654
62243,0.27088762229261715
83391,0.18087432334841208
97788,0.1681494946019164
49094,0.5408023668435765
90205,0.16007680207282743
76994,0.2742843572725066
91867,0.5806896662532922
72218,0.6048869093684772
93590,0.6040150770734375
32707,0.944890338816229
1257,0.08297414754032176
73887,0.25808503714932746
101392,0.27787937952787656
62839,0.7596992516464428
28746,0.4112407015758223
41131,0.9269656306800506
108480,0.4703806293870364
96302,0.19351003712641301
109940,0.6195900359824971
28590,0.6833772853037877
38304,0.6206141495418114
6986,0.03713714037640508
32076,0.34271770317737144
29309,0.16357989694336653
46051,0.5363241611512541
54624,0.06897480330249824
92319,0.34219907082306594
76815,0.6176083239007212
93099,0.21187613535464828
33496,0.6838442279017306
1719,0.18793727902937574
103163,0.32787156696642267
7364,0.551227485557186
86423,0.07579738680512962
107872,0.4225521666963613
109814,0.2517138696839731
103646,0.5886570439402786
24953,0.7974964410961778
31834,0.21565259083765295
80454,0.6410456328977922
84592,0.21915930569475203
58810,0.688234178635498
25542,0.26292538076216104
98280,0.3260992302939494
104369,0.3156563950006579
